filename,text
00225.wav,
00226.wav,7549-09429
00227.wav,613
00228.wav,396
00229.wav,
00230.wav,2
00231.wav,1
00232.wav,-
00233.wav,744-70404962-595-58
00234.wav,94-1
00235.wav,889
00236.wav,77
00237.wav,87780
00238.wav,650
00239.wav,60
00240.wav,49
00241.wav,0
00242.wav,02
00243.wav,52-0-357
00244.wav,5762766-52
00245.wav,6868333-2930-468
00246.wav,1965-1
00247.wav,54963-438
00248.wav,6848
00249.wav,02070220801-7
00250.wav,17-1549
00251.wav,99
00252.wav,3159017130180
00253.wav,80
00254.wav,76
00255.wav,3
00256.wav,202
00257.wav,089
00258.wav,
00259.wav,75-
00260.wav,3098
00261.wav,--85
00262.wav,0
00263.wav,002
00264.wav,2602692-5
00265.wav,1
00266.wav,15-0
00267.wav,246-8676-153
00268.wav,23704738382
00269.wav,70
00270.wav,82
00271.wav,90
00272.wav,233-971
00273.wav,617-3636
00274.wav,386
00275.wav,60-9
00276.wav,98
00277.wav,78756
00278.wav,26-7
00279.wav,00
00280.wav,61
00281.wav,3169577
00282.wav,77
00283.wav,1216178
00284.wav,20-694792
00285.wav,498-5
00286.wav,1
00287.wav,379
00288.wav,46-707
00289.wav,2
00290.wav,-7
00291.wav,90
00292.wav,
00293.wav,94-9
00294.wav,68
00295.wav,0165
00296.wav,1
00297.wav,43-983
00298.wav,654
00299.wav,0
00300.wav,73952
00301.wav,9912
00302.wav,376-373158
00303.wav,12
00304.wav,688-34-9
00305.wav,938-645
00306.wav,01
00307.wav,60--
00308.wav,46-60
00309.wav,45
00310.wav,7322-2
00311.wav,79-3
00312.wav,04
00313.wav,087-420
00314.wav,85995-4535-1933
00315.wav,0663996
00316.wav,91
00317.wav,5
00318.wav,790
00319.wav,0
00320.wav,23
00321.wav,181-1973
00322.wav,4972
00323.wav,2
00324.wav,9
00325.wav,37581-247-1
00326.wav,31754
00327.wav,892
00328.wav,0853720
00329.wav,995
00330.wav,0901-82545
00331.wav,67
00332.wav,15-9
00333.wav,83
00334.wav,06324
00335.wav,21-74
00336.wav,4407
00337.wav,545
00338.wav,63-03682865
00339.wav,186-5691
00340.wav,59
00341.wav,827
00342.wav,20131
00343.wav,436-5243547
00344.wav,259-094
00345.wav,92-0386-304
00346.wav,623
00347.wav,23-46
00348.wav,
00349.wav,62
00350.wav,92
00351.wav,4030
00352.wav,535-89-395-68522
00353.wav,000
00354.wav,895-68923
00355.wav,9
00356.wav,50
00357.wav,904-509
00358.wav,303-28
00359.wav,71
00360.wav,811
00361.wav,80720-59
00362.wav,599-29
00363.wav,622
00364.wav,1550097303
00365.wav,010
00366.wav,681-860
00367.wav,739-26
00368.wav,19
00369.wav,88
00370.wav,30
00371.wav,29
00372.wav,11785947
00373.wav,95
00374.wav,2883
00375.wav,1861-8
00376.wav,356-2528
00377.wav,609
00378.wav,98-736
00379.wav,6689592
00380.wav,60026
00381.wav,149-982
00382.wav,931368-24-13
00383.wav,703
00384.wav,254-29825
00385.wav,40633
00386.wav,903-531
00387.wav,7770
00388.wav,0588-570-25219662-41
00389.wav,41-82
00390.wav,62
00391.wav,0406353-4
00392.wav,01
00393.wav,8777365-486
00394.wav,854
00395.wav,6014
00396.wav,368-560-1131
00397.wav,6
00398.wav,53859-80466-55-239
00399.wav,11
00400.wav,346-880841994
00401.wav,73
00402.wav,254
00403.wav,0012
00404.wav,9299
00405.wav,91405
00406.wav,21
00407.wav,990
00408.wav,1
00409.wav,2760
00410.wav,670
00411.wav,
00412.wav,366-26344067
00413.wav,98
00414.wav,88
00415.wav,577-0
00416.wav,9595
00417.wav,7284-3940368656
00418.wav,7
00419.wav,53-78-786
00420.wav,2456-97
00421.wav,9
00422.wav,0010
00423.wav,635
00424.wav,12
00425.wav,1895-27529
00426.wav,1539548
00427.wav,47
00428.wav,30
00429.wav,8
00430.wav,44801756
00431.wav,6585
00432.wav,9574
00433.wav,010
00434.wav,5461
00435.wav,0
00436.wav,55-05
00437.wav,9936
00438.wav,
00439.wav,2
00440.wav,02
00441.wav,96-8
00442.wav,012
00443.wav,78208-14958331-1
00444.wav,26379
00445.wav,6-039-1
00446.wav,49310
00447.wav,41335-53-3
00448.wav,892-552-8307
00449.wav,2
00450.wav,65
00451.wav,77
00452.wav,0842757
00453.wav,334809674
00454.wav,36-02
00455.wav,0946-91501
00456.wav,670-55344
00457.wav,373
00458.wav,965
00459.wav,909-81
00460.wav,4294829
00461.wav,98093438710
00462.wav,59-235
00463.wav,13457396
00464.wav,39-
00465.wav,0474-819
00466.wav,50
00467.wav,733
00468.wav,858-772-76-35
00469.wav,3
00470.wav,0
00471.wav,01-670
00472.wav,077
00473.wav,54
00474.wav,8326-0
00475.wav,9
00476.wav,43--7
00477.wav,33
00478.wav,005
00479.wav,60
00480.wav,52-0
00481.wav,016
00482.wav,92
00483.wav,54-8758
00484.wav,4931
00485.wav,80
00486.wav,831-0480
00487.wav,000-4
00488.wav,0274-751
00489.wav,8-7
00490.wav,92-26-1
00491.wav,17-3
00492.wav,29248296044248
00493.wav,000
00494.wav,37
00495.wav,220-48
00496.wav,749
00497.wav,11
00498.wav,47353
00499.wav,759-719756
00500.wav,4129
00501.wav,62970
00502.wav,3
00503.wav,3453
00504.wav,803-6
00505.wav,07230-02168-06399
00506.wav,0125-66
00507.wav,34066915-8928-44
00508.wav,4
00509.wav,68-85
00510.wav,515
00511.wav,24-6
00512.wav,11
00513.wav,02
00514.wav,60-3
00515.wav,644-8415
00516.wav,37632
00517.wav,912492-18
00518.wav,172-18
00519.wav,30
00520.wav,4206-80
00521.wav,12
00522.wav,5163163
00523.wav,858-99
00524.wav,
00525.wav,9534-83-3
00526.wav,66919
00527.wav,961
00528.wav,04164
00529.wav,07
00530.wav,41-46792
00531.wav,8823560
00532.wav,0
00533.wav,5
00534.wav,
00535.wav,32249
00536.wav,5572-10750-561-59
00537.wav,73
00538.wav,0
00539.wav,00224202
00540.wav,76-88
00541.wav,13953
00542.wav,646
00543.wav,92724649-6
00544.wav,0
00545.wav,85-219
00546.wav,05420
00547.wav,01
00548.wav,18
00549.wav,46
00550.wav,990
00551.wav,0113977
00552.wav,85479-1016
00553.wav,372-20-1
00554.wav,625543
00555.wav,8450579
00556.wav,08706-46
00557.wav,3102825
00558.wav,501
00559.wav,854-264
00560.wav,553993
00561.wav,8336-7017
00562.wav,379
00563.wav,57
00564.wav,63
00565.wav,75-1
00566.wav,257-1
00567.wav,9706
00568.wav,0
00569.wav,6321-467--
00570.wav,47
00571.wav,3401
00572.wav,04-23
00573.wav,
00574.wav,63
00575.wav,009-38
00576.wav,28
00577.wav,711315206
00578.wav,76-60
00579.wav,9272775
00580.wav,5350
00581.wav,-
00582.wav,0
00583.wav,73
00584.wav,45-2
00585.wav,96
00586.wav,58932
00587.wav,1
00588.wav,6701
00589.wav,390
00590.wav,313-9
00591.wav,77
00592.wav,004
00593.wav,8013246
00594.wav,
00595.wav,38-459
00596.wav,845
00597.wav,708-6--2
00598.wav,170-6
00599.wav,
00600.wav,18
00601.wav,038-224715323
00602.wav,88595
00603.wav,55
00604.wav,7
00605.wav,368837537
00606.wav,08-7
00607.wav,79-6123
00608.wav,030138
00609.wav,712141
00610.wav,37
00611.wav,0
00612.wav,400
00613.wav,4916
00614.wav,49-05-760
00615.wav,1
00616.wav,370752
00617.wav,1-926-87
00618.wav,956-71-278575-5
00619.wav,48-9
00620.wav,18-40
00621.wav,40-29
00622.wav,20
00623.wav,
00624.wav,289-96
00625.wav,523
00626.wav,
00627.wav,035-7
00628.wav,0
00629.wav,95-83
00630.wav,2
00631.wav,392
00632.wav,53
00633.wav,4442223
00634.wav,31-8
00635.wav,0000
00636.wav,0852200
00637.wav,2
00638.wav,588430
00639.wav,03
00640.wav,78
00641.wav,0
00642.wav,90
00643.wav,0228
00644.wav,72-7-87
00645.wav,0790
00646.wav,32-2
00647.wav,193-58-13
00648.wav,038623
00649.wav,2847184
00650.wav,39221
00651.wav,707938-761
00652.wav,5765
00653.wav,53-380
00654.wav,9574-13
00655.wav,6
00656.wav,058
00657.wav,3
00658.wav,3958-578
00659.wav,03
00660.wav,817
00661.wav,
00662.wav,94204
00663.wav,830-0
00664.wav,34
00665.wav,58098-55
00666.wav,100729
00667.wav,00
00668.wav,071
00669.wav,630244443
00670.wav,64
00671.wav,7-
00672.wav,0
00673.wav,0
00674.wav,40-35-9116132-253
00675.wav,56
00676.wav,85
00677.wav,02
00678.wav,27775
00679.wav,0
00680.wav,0552
00681.wav,0841251
00682.wav,681778-878
00683.wav,80
00684.wav,21-884
00685.wav,18
00686.wav,88---8-
00687.wav,604-
00688.wav,742-332
00689.wav,73
00690.wav,1
00691.wav,41--0
00692.wav,0
00693.wav,202-29
00694.wav,34
00695.wav,432
00696.wav,01
00697.wav,6500547
00698.wav,080
00699.wav,98-12-81
00700.wav,346-50-3367-94
00701.wav,201-0
00702.wav,181
00703.wav,6099
00704.wav,88
00705.wav,70
00706.wav,04
00707.wav,27881
00708.wav,99
00709.wav,34011
00710.wav,17344-77
00711.wav,77
00712.wav,2911
00713.wav,1701-9
00714.wav,52
00715.wav,68-15
00716.wav,5
00717.wav,5-
00718.wav,55-1
00719.wav,044
00720.wav,3090741
00721.wav,
00722.wav,1809-49
00723.wav,886
00724.wav,5-0
00725.wav,62-43503059
00726.wav,936935
00727.wav,61
00728.wav,3852
00729.wav,9076422202-2904
00730.wav,7-16-965
00731.wav,
00732.wav,6
00733.wav,471-071-2
00734.wav,056-1-
00735.wav,
00736.wav,
00737.wav,4360
00738.wav,0
00739.wav,15
00740.wav,49
00741.wav,41-60
00742.wav,441-5846
00743.wav,00
00744.wav,57
00745.wav,3452682
00746.wav,5031-0
00747.wav,-96
00748.wav,370
00749.wav,959
00750.wav,30
00751.wav,2
00752.wav,99-01-26
00753.wav,406767101
00754.wav,99720
00755.wav,0
00756.wav,95-825
00757.wav,06
00758.wav,348-91
00759.wav,8810
00760.wav,0
00761.wav,07041
00762.wav,00
00763.wav,61-75
00764.wav,08479-29
00765.wav,230435
00766.wav,39
00767.wav,470-48
00768.wav,732
00769.wav,263-3
00770.wav,9535
00771.wav,638-8
00772.wav,13
00773.wav,4796-897
00774.wav,28
00775.wav,14-80778-12
00776.wav,29-820
00777.wav,03
00778.wav,769
00779.wav,7782
00780.wav,7312
00781.wav,00
00782.wav,
00783.wav,1
00784.wav,59-5
00785.wav,50639
00786.wav,49
00787.wav,89550-5590
00788.wav,0
00789.wav,253-82-7450161-664
00790.wav,884
00791.wav,0
00792.wav,7685685-04-052
00793.wav,759
00794.wav,902
00795.wav,854680843
00796.wav,27
00797.wav,080-0396
00798.wav,01
00799.wav,-5318
00800.wav,8038
00801.wav,2932
00802.wav,94-13545
00803.wav,92-391
00804.wav,1013
00805.wav,41323
00806.wav,003-5054
00807.wav,522
00808.wav,1
00809.wav,449
00810.wav,1817539
00811.wav,366595
00812.wav,26
00813.wav,00901
00814.wav,9502
00815.wav,822-76-0
00816.wav,4821
00817.wav,400
00818.wav,000
00819.wav,0900
00820.wav,932914-9
00821.wav,760
00822.wav,0
00823.wav,33-3
00824.wav,69
00825.wav,068-69
00826.wav,074
00827.wav,0
00828.wav,23205-4176
00829.wav,1378
00830.wav,84-2
00831.wav,3467-688-0
00832.wav,140
00833.wav,97-107
00834.wav,50-5
00835.wav,01
00836.wav,53510482-2
00837.wav,276-76-65-31
00838.wav,66
00839.wav,579
00840.wav,96
00841.wav,8511344471
00842.wav,761
00843.wav,050
00844.wav,40-533
00845.wav,39
00846.wav,06
00847.wav,74-3
00848.wav,3593865
00849.wav,4
00850.wav,45-3212421
00851.wav,501
00852.wav,
00853.wav,569
00854.wav,90
00855.wav,20
00856.wav,756-17
00857.wav,61-86-30
00858.wav,058
00859.wav,34
00860.wav,8
00861.wav,6879
00862.wav,72-0827-7
00863.wav,4190
00864.wav,372812
00865.wav,0
00866.wav,4374
00867.wav,117
00868.wav,8043
00869.wav,76-838390
00870.wav,2--083654
00871.wav,749-9
00872.wav,713894
00873.wav,060
00874.wav,20-06
00875.wav,20-172-134
00876.wav,
00877.wav,53
00878.wav,2858-35
00879.wav,331-458
00880.wav,2
00881.wav,0044
00882.wav,056
00883.wav,60
00884.wav,5728583
00885.wav,6833327
00886.wav,419
00887.wav,5412
00888.wav,832173
00889.wav,19
00890.wav,313
00891.wav,6
00892.wav,51
00893.wav,5811---8-27
00894.wav,1031081
00895.wav,14
00896.wav,56-
00897.wav,05-09
00898.wav,951
00899.wav,9
00900.wav,37-02
00901.wav,64
00902.wav,479-7878
00903.wav,4289-39-4
00904.wav,74129797-10
00905.wav,40
00906.wav,46-375
00907.wav,31
00908.wav,4
00909.wav,361-06
00910.wav,61
00911.wav,52-30717415631245
00912.wav,434645103
00913.wav,7573
00914.wav,9464
00915.wav,30-9
00916.wav,99-707
00917.wav,58-0
00918.wav,2684112
00919.wav,18-6
00920.wav,11392-2981863
00921.wav,91220012
00922.wav,74-
00923.wav,998914
00924.wav,0
00925.wav,1297-97-235
00926.wav,121
00927.wav,0
00928.wav,502
00929.wav,74-56903
00930.wav,30
00931.wav,722
00932.wav,472
00933.wav,6
00934.wav,9742566884970
00935.wav,784-2
00936.wav,0905
00937.wav,
00938.wav,49-0
00939.wav,32
00940.wav,3828-337
00941.wav,80
00942.wav,8430-509
00943.wav,17938494-619-02
00944.wav,990
00945.wav,20
00946.wav,45-20-873-94
00947.wav,2891
00948.wav,40-3828
00949.wav,8625
00950.wav,9597
00951.wav,3356-70
00952.wav,626660247-151
00953.wav,378-551-92326
00954.wav,122-2-29-6394
00955.wav,
00956.wav,0
00957.wav,24-588-8
00958.wav,104812248
00959.wav,771
00960.wav,9
00961.wav,6223
00962.wav,19
00963.wav,0
00964.wav,5043
00965.wav,3
00966.wav,504-6566-0
00967.wav,40
00968.wav,7452218666-95
00969.wav,95-704
00970.wav,83-5671833-7938
00971.wav,7676
00972.wav,284
00973.wav,815177
00974.wav,99994
00975.wav,7497
00976.wav,0
00977.wav,22-338-4
00978.wav,43-73-9
00979.wav,685
00980.wav,0
00981.wav,7700
00982.wav,88-32
00983.wav,6
00984.wav,9907106115
00985.wav,76118-0-89
00986.wav,99-3012883
00987.wav,55
00988.wav,87-915
00989.wav,707
00990.wav,
00991.wav,0
00992.wav,0
00993.wav,87
00994.wav,0
00995.wav,530-17
00996.wav,47-0
00997.wav,37818
00998.wav,82-516
00999.wav,8
01000.wav,492192
01001.wav,737
01002.wav,1
01003.wav,03
01004.wav,182210-0
01005.wav,203-50
01006.wav,090
01007.wav,597-3
01008.wav,36-7
01009.wav,95
01010.wav,
01011.wav,8618-4
01012.wav,7727
01013.wav,7048
01014.wav,519
01015.wav,630
01016.wav,42
01017.wav,94-05
01018.wav,661
01019.wav,301
01020.wav,533532891
01021.wav,12-479917
01022.wav,52-9
01023.wav,820
01024.wav,452887
01025.wav,16
01026.wav,79-655126
01027.wav,450
01028.wav,380882
01029.wav,099
01030.wav,387-439
01031.wav,54
01032.wav,95
01033.wav,757
01034.wav,203
01035.wav,108619-574835-79-267
01036.wav,0-22012
01037.wav,58757205
01038.wav,9-
01039.wav,3803
01040.wav,1656
01041.wav,4574406--08
01042.wav,127-
01043.wav,0
01044.wav,90
01045.wav,3
01046.wav,90
01047.wav,07
01048.wav,8
01049.wav,86-2
01050.wav,7
01051.wav,7602-88
01052.wav,3818
01053.wav,0
01054.wav,853
01055.wav,8530
01056.wav,76-34-68
01057.wav,66-3
01058.wav,29-127
01059.wav,78-0
01060.wav,
01061.wav,20
01062.wav,959
01063.wav,4022-13
01064.wav,833-303
01065.wav,02
01066.wav,9680
01067.wav,67325
01068.wav,935336
01069.wav,525-1007313
01070.wav,388-01
01071.wav,562
01072.wav,5130-8353
01073.wav,0
01074.wav,86
01075.wav,9958
01076.wav,8257131
01077.wav,27-0018-9
01078.wav,69-0
01079.wav,0
01080.wav,83581301
01081.wav,71231-8142026
01082.wav,13-21
01083.wav,88
01084.wav,475-98
01085.wav,86-57-62-87
01086.wav,49-47503-71
01087.wav,19
01088.wav,51
01089.wav,0800
01090.wav,0
01091.wav,19-53814
01092.wav,594-527
01093.wav,37-31-6
01094.wav,99317
01095.wav,73-6635
01096.wav,10
01097.wav,0
01098.wav,80
01099.wav,602
01100.wav,121-874-50938-493
01101.wav,80
01102.wav,07-26-26-0
01103.wav,8
01104.wav,555-3
01105.wav,2375
01106.wav,56717
01107.wav,37458
01108.wav,8711030412-7
01109.wav,078-24-74543
01110.wav,0
01111.wav,8532-14067
01112.wav,00
01113.wav,0
01114.wav,2688337
01115.wav,071126-52623
01116.wav,00
01117.wav,4521
01118.wav,72-581366
01119.wav,827
01120.wav,74-204
01121.wav,2
01122.wav,2
01123.wav,63-
01124.wav,42521
01125.wav,1
01126.wav,8158-4
01127.wav,00
01128.wav,4233288
01129.wav,61-58
01130.wav,701
01131.wav,02-30-22
01132.wav,624-27-1
01133.wav,14-58-69285-11
01134.wav,087
01135.wav,81659
01136.wav,94838-021-45-0
01137.wav,537-01108-93
01138.wav,56
01139.wav,35
01140.wav,789621-49-80
01141.wav,009
01142.wav,40
01143.wav,1868941
01144.wav,6099
01145.wav,19-80
01146.wav,552
01147.wav,7330
01148.wav,500
01149.wav,2
01150.wav,107
01151.wav,53
01152.wav,3435-527
01153.wav,789
01154.wav,81152
01155.wav,1
01156.wav,1
01157.wav,91-6
01158.wav,32-478
01159.wav,045
01160.wav,0
01161.wav,844-6
01162.wav,14465
01163.wav,45
01164.wav,
01165.wav,66-73-9
01166.wav,3265-34286
01167.wav,5505--6
01168.wav,1120-87
01169.wav,815
01170.wav,457497-7
01171.wav,5093
01172.wav,1
01173.wav,37
01174.wav,64510
01175.wav,91
01176.wav,
01177.wav,293
01178.wav,6243
01179.wav,880-7
01180.wav,57--9--9
01181.wav,538
01182.wav,1026-88
01183.wav,136
01184.wav,811-99
01185.wav,64-2555-41
01186.wav,0
01187.wav,99633-4
01188.wav,120
01189.wav,3051-66690
01190.wav,194-21
01191.wav,19-348
01192.wav,521
01193.wav,7320-8
01194.wav,500-5
01195.wav,20
01196.wav,25-585357764
01197.wav,61153
01198.wav,138-4841
01199.wav,96
01200.wav,23-4
01201.wav,97-7
01202.wav,16513835-3
01203.wav,98826985
01204.wav,063250
01205.wav,515206-427-97559
01206.wav,8306-443
01207.wav,170
01208.wav,42015
01209.wav,2-4-2717-1
01210.wav,98955-53
01211.wav,5117448
01212.wav,1
01213.wav,555
01214.wav,666
01215.wav,37-2978-693
01216.wav,274-525
01217.wav,158588
01218.wav,714444
01219.wav,6-9
01220.wav,45-0-9
01221.wav,0
01222.wav,20
01223.wav,33398
01224.wav,236
01225.wav,684350
01226.wav,
01227.wav,01
01228.wav,5
01229.wav,6973
01230.wav,2475--
01231.wav,40-452221
01232.wav,7925-868
01233.wav,00001
01234.wav,1
01235.wav,6371
01236.wav,7562430426
01237.wav,7262
01238.wav,954
01239.wav,2
01240.wav,05553
01241.wav,75609386
01242.wav,002
01243.wav,350-12149-0
01244.wav,7782
01245.wav,7100
01246.wav,13-14
01247.wav,58-5
01248.wav,1930835
01249.wav,754-37896-428
01250.wav,0
01251.wav,1039054
01252.wav,1476-02
01253.wav,
01254.wav,361
01255.wav,738445
01256.wav,92
01257.wav,58-71
01258.wav,300-74
01259.wav,5--2
01260.wav,58-5457
01261.wav,60656-2
01262.wav,550
01263.wav,73-527-384031-950
01264.wav,0262-85
01265.wav,353-97
01266.wav,8757
01267.wav,604
01268.wav,546
01269.wav,325530-63
01270.wav,1330
01271.wav,8446-220
01272.wav,07-55-9
01273.wav,5003
01274.wav,789-69598
01275.wav,944
01276.wav,5504-9
01277.wav,596
01278.wav,
01279.wav,5
01280.wav,86-068-9
01281.wav,73
01282.wav,3901
01283.wav,7423
01284.wav,3889
01285.wav,54
01286.wav,39
01287.wav,62-
01288.wav,0
01289.wav,10457936
01290.wav,43
01291.wav,44838
01292.wav,0
01293.wav,82357
01294.wav,32
01295.wav,54240-1
01296.wav,4561
01297.wav,4
01298.wav,21
01299.wav,89317494
01300.wav,33
01301.wav,603
01302.wav,
01303.wav,71601-16336
01304.wav,75233033-056-373-7160
01305.wav,77
01306.wav,87948440
01307.wav,3854-41
01308.wav,062-79
01309.wav,77
01310.wav,0189821
01311.wav,809
01312.wav,989-473
01313.wav,5554
01314.wav,89592
01315.wav,53-2
01316.wav,15-05-64
01317.wav,8022
01318.wav,99
01319.wav,44
01320.wav,61830
01321.wav,10
01322.wav,211
01323.wav,904509
01324.wav,67
01325.wav,4524
01326.wav,44-9
01327.wav,01
01328.wav,7353-15
01329.wav,4558
01330.wav,1270
01331.wav,05673
01332.wav,220
01333.wav,73662249
01334.wav,27240
01335.wav,188
01336.wav,4372
01337.wav,9
01338.wav,48-13891-21
01339.wav,7974-062
01340.wav,75
01341.wav,4367-9928
01342.wav,0
01343.wav,828
01344.wav,966-550
01345.wav,2
01346.wav,6727-49-552
01347.wav,00
01348.wav,11-86
01349.wav,916-8849
01350.wav,0
01351.wav,085-625-51-01-44
01352.wav,5965-57044
01353.wav,020
01354.wav,540505
01355.wav,62
01356.wav,572679
01357.wav,
01358.wav,97-84-7
01359.wav,8098
01360.wav,50329
01361.wav,41
01362.wav,0
01363.wav,4574-117
01364.wav,155811
01365.wav,85-804
01366.wav,02
01367.wav,2263-9713359-095-3
01368.wav,1
01369.wav,9933-77
01370.wav,864-85743
01371.wav,001
01372.wav,0
01373.wav,
01374.wav,2
01375.wav,910
01376.wav,6219
01377.wav,4
01378.wav,5284
01379.wav,4
01380.wav,76842
01381.wav,00
01382.wav,53
01383.wav,9466-0
01384.wav,772-007
01385.wav,45-90654-93
01386.wav,6634
01387.wav,39408
01388.wav,01
01389.wav,79
01390.wav,773-0198
01391.wav,76-162580
01392.wav,7
01393.wav,
01394.wav,44240
01395.wav,65-88-8
01396.wav,775
01397.wav,9
01398.wav,52
01399.wav,939816050227-75-8
01400.wav,385
01401.wav,5--57
01402.wav,5621
01403.wav,34862137
01404.wav,47-581238
01405.wav,2933-73
01406.wav,3628-953
01407.wav,7960
01408.wav,32
01409.wav,02
01410.wav,4-
01411.wav,51
01412.wav,72
01413.wav,475-0
01414.wav,74616-37
01415.wav,66
01416.wav,7285285
01417.wav,83-297-47-79
01418.wav,20
01419.wav,7
01420.wav,965-1
01421.wav,47-3
01422.wav,5734-52-749
01423.wav,093
01424.wav,01-08921
01425.wav,173-9--
01426.wav,50
01427.wav,91
01428.wav,12-2-23
01429.wav,56569
01430.wav,801
01431.wav,718354-96-7
01432.wav,93399
01433.wav,3
01434.wav,
01435.wav,8191
01436.wav,50-323-4141802-704
01437.wav,58
01438.wav,53996
01439.wav,82
01440.wav,0
01441.wav,38
01442.wav,60
01443.wav,10
01444.wav,050434
01445.wav,799
01446.wav,85-3
01447.wav,-7
01448.wav,995
01449.wav,677160868-11-78
01450.wav,024
01451.wav,406-3
01452.wav,0-2
01453.wav,890-96
01454.wav,0229220
01455.wav,0400-9
01456.wav,2436926869-6245-873-4
01457.wav,573-02-40-4431
01458.wav,86-17
01459.wav,336
01460.wav,84
01461.wav,2289
01462.wav,738-6
01463.wav,735
01464.wav,69
01465.wav,22
01466.wav,870-900
01467.wav,09
01468.wav,75210
01469.wav,47
01470.wav,776
01471.wav,9
01472.wav,771
01473.wav,1830435-10
01474.wav,64
01475.wav,
01476.wav,15-25-653
01477.wav,1153
01478.wav,83
01479.wav,889
01480.wav,86-32-1
01481.wav,36
01482.wav,21
01483.wav,631901
01484.wav,5162727
01485.wav,954
01486.wav,35-10-5
